timestep,Glc,O2,Pyruvate,AcetylCoA,CoA,ATP,ADP,Pi,GDP,NADH,NAD+,FADH2,FAD,CO2,H2O,GTP,H+
91,4.028175210045281,3.8146496790028595,7.042178877513185,0.39994023693389097,5.9763066109240915e-05,6.999967508857757,3.249114224404494e-05,6.7421516055893145,3.2397859438239225,0.10189568223454765,9.898104317765462,1.9998837366347224,0.00011626336527898716,0.00030880381669250775,2.305799788988089,2.197458783995275,8.7898351359811
92,4.025136251112808,3.818566605315617,7.121657792147369,0.39811923917477005,0.0018807608252301982,6.991950501373702,0.008049498626298973,6.827826529948433,3.242475393251708,0.08577539983024163,9.914224600169767,1.9999061397644013,9.386023559999446e-05,0.0001932388939330093,2.3036817548760395,2.199336912774962,8.797347651099848
93,4.0161298426198755,3.8216244997657536,7.215294831907867,0.39993638913530705,6.361086469316166e-05,6.999747481805942,0.0002525181940592463,6.915483739237228,3.2471149208336985,0.09192436361918854,9.908075636380822,1.9977629470227394,0.002237052977262015,0.001912515130086707,2.309828008375848,2.199429638275359,8.797718553101436
94,4.055120189808556,3.828431303347076,7.213419874336119,0.3999824846444869,1.7515355513367508e-05,6.903114481069073,0.09688551893092862,7.010287877911529,3.2496138808263493,0.00836560275456498,9.991634397245447,1.9998179127775895,0.00018208722241188865,0.0003383474906262845,2.2979225070336895,2.201489808739843,8.805959234959372
95,4.004455985878017,3.835066486279432,7.392218593496116,0.3998244577006989,0.0001755422993013329,6.98661519351663,0.013384806483371703,7.105427857680182,3.254112286264254,0.17883337159121182,9.8211666284088,1.9997700700958472,0.00022992990415420458,0.0003729559458531738,2.297910752355626,2.2016637678009956,8.806655071203982
96,4.036735014365722,3.8416092489426026,7.4041739284793175,0.3994945955883918,0.0005054044116084445,6.901498709547539,0.09850129045246224,7.2021698145201665,3.2585204986960226,0.00884010798096932,9.991159892019041,1.9999630314350991,3.6968564902336784e-05,0.0011821240068078933,2.2974817178163196,2.202158358148402,8.808633432593608
97,4.027349675903907,3.846207978542301,7.496915823565053,0.398713817683969,0.0012861823160311664,6.899907680984156,0.10009231901584542,7.295721960264862,3.262143367397388,0.00499714936164089,9.99500285063837,1.9999659268349768,3.407316502471516e-05,0.0026295830938611146,2.2972047729748346,2.203406605965066,8.813626423860264
98,4.015051921875266,3.852932140364021,7.593084605047091,0.3999409434209133,5.9056579086882774e-05,6.9026828512572855,0.09731714874271674,7.390342697210714,3.2671015129141447,0.09744907582657727,9.902550924173433,1.999910008495612,8.999150438928705e-05,0.00032863949324409177,2.293779859781246,2.2034389054021264,8.813755621608506
99,4.006567781404467,3.8582549802893213,7.68519972325603,0.39918842755319817,0.0008115724468020501,6.901601032928073,0.09839896707192913,7.48278711788115,3.270878157793584,0.09476700348242853,9.905232996517581,1.999992750399697,7.2496003043523135e-06,0.0016960931052245904,2.2940366761012525,2.2042463691258436,8.816985476503374
100,3.9986288043077285,3.8643439631143996,7.779007104805611,0.3999543945986701,4.560540133010445e-05,6.904599515312679,0.09540048468732344,7.574361984091597,3.2758524941965255,4.6234248987914194e-05,9.999953765751023,1.9997456601843269,0.00025433981567455147,0.00024157773547270854,2.2925438344609117,2.204253184061457,8.817012736245829
101,3.9922192600790707,3.869237874939373,7.869145299152036,0.3999772475485427,2.275245145749353e-05,6.901093947979767,0.09890605202023602,7.668028598720806,3.2804717739034674,0.006346717513434311,9.993653282486576,1.9988257636528377,0.0011742363471635923,0.000289799016595531,2.294823437568114,2.204505911470715,8.81802364588286
102,3.983625396489163,3.872288020297531,7.964582310384718,0.3988536021462992,0.0011463978537009658,6.9123126779301955,0.08768732206980727,7.751123234600816,3.283897121039186,5.2165142247631927e-05,9.999947834857764,1.997522201227727,0.0024777987722744378,0.0023123635116632257,2.299591830638614,2.2056501635217867,8.822600654087147
103,3.9804640562106086,3.842457959820274,8.023151536716375,0.39762799345552086,0.002372006544479298,6.9944996699568085,0.005500330043194224,7.7262798602150795,3.2636802830019582,0.025637133426074862,9.974362866573939,1.9978884792275,0.0021115207725013463,0.07326715512804387,2.3210958734044205,2.230438925292803,8.921755701171213
104,3.9745710163319257,3.8460450878008605,8.107414577021803,0.3996424111121362,0.0003575888878639046,6.99961446244245,0.0003855375575523047,7.807442525691481,3.2663054236000977,0.005943226787311071,9.994056773212701,1.9978406678528147,0.002159332147186679,0.008733622510799014,2.250541635066419,2.232513786386902,8.930055145547607
105,3.963623577102749,3.8525367805368314,8.201651551096395,0.39992074748658735,7.925251341277077e-05,6.999947746277534,5.225372246785566e-05,7.90162455230544,3.269176824550194,0.09715704829322618,9.902842951706786,1.9997396842371578,0.0002603157628437252,0.0008883861219724995,2.232629901273162,2.234559342325377,8.938237369301508
106,4.0034656332427065,3.8593989666158075,8.20136331072371,0.3999704600269295,2.9539973070634353e-05,6.904516376023537,0.09548362397646536,7.996817394727094,3.2737584209217054,0.007941095520959705,9.992058904479054,1.9999673909819375,3.260901806392679e-05,0.0007710806259865137,2.2312991669856834,2.234799640333782,8.939198561335129
107,3.9957535783118194,3.8657662358502844,8.294106682882314,0.39999604354599994,3.956454000186933e-06,6.907189694505966,0.0928103054940359,8.086913031922338,3.2787056046535707,0.00017379093133585577,9.999826209068678,1.9996045224135743,0.0003954775864271902,0.00012907119241827624,2.23165699233463,2.2348312340355343,8.939324936142137
108,3.9409777203854652,3.872164541662556,8.48310783458631,0.399961936380245,3.80636197550631e-05,6.997155347858207,0.0028446521417945236,8.185914423108338,3.2830854410735015,0.1897144406282761,9.810285559371739,1.9999651757333987,3.4824266602793746e-05,0.0001187875510239452,2.2298202016234456,2.2352205611735703,8.940882244694281
109,3.9315066002907124,3.877989445684221,8.576140661793804,0.39933976368445634,0.0006602363155437386,6.9960531862783935,0.003946813721608919,8.279427239199858,3.2873979726888996,0.09695777838636539,9.903042221613648,1.9999613231390996,3.867686090187059e-05,0.0013506997138979671,2.230371295032135,2.2358778357900055,8.943511343160022
110,3.9680915269202504,3.884041242073118,8.579369705821662,0.3999641718768888,3.582812311125271e-05,6.909507930917419,0.0904920690825824,8.369825946781122,3.292087143262202,7.955426112128032e-05,9.99992044573889,1.9994144651859287,0.0005855348140728117,0.0002677547924273613,2.2302334835685946,2.2359133518945806,8.943653407578323
111,3.961477272203287,3.8903879210915875,8.665194545355702,0.3993898044791579,0.000610195520842191,6.9036248723885185,0.0963751276114837,8.460959477446329,3.2962365760819994,0.0008698893529517776,9.999130110647059,1.9999984133026059,1.5866973956361755e-06,0.00014155817069913122,2.227711944438229,2.236522284672749,8.946089138690995
112,3.953787144046403,3.8632459184263985,8.754044913364229,0.3999702554750748,2.9744524925262822e-05,6.991033104263617,0.008966895736384609,8.462982064575675,3.301167466982335,0.021971974196331207,9.978028025803681,1.9773020951178426,0.02269790488215894,0.0005901697514810459,2.2956659723827486,2.236523828270067,8.946095313080267
113,3.946926698701023,3.8665736017441596,8.846690921971907,0.3780926608393179,0.021907339160682153,6.999195634167989,0.00080436583201343,8.525587948643224,3.2837880316758707,0.15267480562239713,9.847325194377616,1.9970653957098956,0.002934604290105874,0.04383869855585142,2.257689171840424,2.258430339373213,9.033721357492851
114,3.984550336733967,3.872812118355302,8.824975614373914,0.39710788777196354,0.002892112228036567,6.901591356743676,0.09840864325632613,8.620492145402189,3.2857870946915266,0.0027180928596723386,9.99728190714034,1.9996068417304576,0.0003931582695439054,0.0038733246306683067,2.1856176066006294,2.2611636525333525,9.04465461013341
115,3.93236027057279,3.87494909401888,9.004547243815065,0.39993153078897986,6.846921102027009e-05,6.99893141050619,0.0010685894938125048,8.705547364097841,3.290224777461588,0.01152746244024086,9.98847253755977,1.9968200816095687,0.003179918390432661,0.0003653112674881099,2.1868821983855926,2.2615456686321056,9.046182674528422
116,3.920732409149142,3.881010909147,9.099940297915749,0.39681552964559696,0.00318447035440317,6.996638824280837,0.0033611757191649994,8.800117003280494,3.2918151743923314,0.005403238505876429,9.994596761494135,1.9997587922635942,0.00024120773640723273,0.00024001986007309104,2.1746916489190276,2.264728232252334,9.058912929009336
117,3.9571076453251575,3.88750951126161,9.099799454298676,0.399768467917554,0.0002315320824461298,6.904329297519965,0.09567070248003738,8.89523862469625,3.296326579976615,0.007113833484519819,9.99288616651549,1.9999814511323633,1.8548867638120434e-05,0.0002686960444869672,2.1705616259266423,2.2649971244016016,9.059988497606406
118,3.9020996217487354,3.894239636930921,9.286177466002588,0.3999976695567227,2.330443277396004e-06,6.991774578632452,0.008225421367550747,8.994400556926843,3.3012294083598013,3.190288571998075e-05,9.999968097114289,1.9998475883860527,0.00015241161394876046,0.00029745376661761936,2.1707266626462203,2.265015178202759,9.060060712811037
119,3.9355434504272555,3.901179731359773,9.29436389017696,0.3998403803702997,0.00015961962970042177,6.902213432408735,0.09778656759126737,9.091990838138509,3.3058760983425026,0.0010758723133861964,9.998924127686623,1.999998545580441,1.4544195605657772e-06,0.0003328444647405068,2.1701475346141175,2.265174646369501,9.060698585478004
120,3.9254845867236963,3.907690128850454,9.388123707871697,0.39998000455848054,1.999544151950845e-05,6.906063002157575,0.09393699784242748,9.182040710272586,3.310458245964276,0.09411997019205438,9.905880029807953,1.9999995401011625,4.598988390880899e-07,0.00021294537867416925,2.1698529397938238,2.265190690361442,9.060762761445767
121,3.91867308232194,3.879016494347858,9.476987182050705,0.37679578955451337,0.023204210445486696,6.9983484135147,0.0016515864853022533,9.155434558090501,3.2920011412872685,0.09027531765321152,9.909724682346797,1.9995535384102026,0.0004464615897991561,0.046445227834697844,2.1942009222980903,2.288393950375744,9.153575801502976
122,3.911392461083886,3.8823090157294393,9.542365639339396,0.39905941251645605,0.0009405874835440135,6.99937680973144,0.0006231902685623972,9.242048242124396,3.2965352641761902,0.03814398431271253,9.961856015687294,1.997843641635376,0.002156358364625674,0.02443203198470686,2.1542122248799207,2.2888147348411017,9.155258939364407
123,3.949059300447479,3.88526238806249,9.542066284168339,0.3978995356546735,0.002100464345326558,6.913665240284832,0.08633475971516993,9.326300579538165,3.299096768787284,0.00025839043293529596,9.999741609567073,1.9974351041052893,0.002564895894712328,0.0053229030309375385,2.133348227915922,2.2908849135722376,9.16353965428895
124,3.9091445734165386,3.8885789606047796,9.691199729232771,0.39992779373544146,7.220626455860853e-05,6.9839864834219965,0.0160135165780054,9.407141039546199,3.3013054910061084,0.017152073231696336,9.98284792676831,1.9973611733134933,0.0026388266865082673,0.0051950676943492745,2.126782260127774,2.2932007469453275,9.17280298778131
125,3.8982623839452155,3.890652265819198,9.78549827312093,0.3975305991325737,0.0024694008674263457,6.995496464136209,0.004503535863792388,9.487532408117278,3.303643231036573,0.09461488975743466,9.905385110242571,1.9968928242079558,0.0031071757920457257,6.82213069713531e-05,2.1205243170386026,2.2956674162559643,9.182669665023857
126,3.9324708189503874,3.893132467890527,9.787641146815297,0.39699309941593536,0.0030069005840647326,6.912406748173974,0.0875932518260259,9.57222749805724,3.3055929363570846,0.0007257926921714081,9.999274207307835,1.9967538067878627,0.003246193212138786,0.005944187411333358,2.1216450495784116,2.2985223090266995,9.194089236106798
127,3.884573115526949,3.8992312878449797,9.956913130824905,0.3967505578192924,0.0032494421807076415,6.991304899612148,0.008695100387852345,9.66235878903203,3.307267556271179,0.18471041101299696,9.815289588987008,1.9997129261704178,0.00028707382958357945,0.009503967477356049,2.1102021158081334,2.3017062576693386,9.206825030677354
128,3.918824139189914,3.870187164847716,9.941240780160793,0.39848649545591264,0.0015135045440874267,6.999840267934285,0.00015973206571444354,9.6398870076824,3.290215465052457,0.10178316387733653,9.898216836122668,1.9979988601878518,0.0020011398121497458,0.0682686104910832,2.1283250231199666,2.323730255675825,9.2949210227033
129,3.9575237469741507,3.8732260781774173,9.940013072618076,0.39806267647079097,0.0019373235292090953,6.91408998360865,0.08591001639134895,9.723985765480194,3.293207636289865,0.00027176224796862224,9.999728237752034,1.9974453052948622,0.002554694705139351,0.008985869535708733,2.0675055750046836,2.3255408510878244,9.302163404351298
130,3.955129583179277,3.878632127538566,10.018098354212334,0.3967553414704124,0.0032446585295876408,6.898405237913181,0.10159476208681796,9.81644845776954,3.2946459510565065,0.01016508100007983,9.989834918999923,1.999917648724971,8.23512750306129e-05,0.007436078656372388,2.0534696766234304,2.328729057193809,9.314916228775235
131,3.9476124579257643,3.880373115235957,10.10275547573657,0.39986667007867116,0.00013332992132890353,6.900024415429202,0.0999755845707973,9.902597730386015,3.299448983208569,0.09107178551950593,9.908928214480499,1.9968651879454407,0.0031348120545609892,0.0008459951116884332,2.052776665206906,2.328803547994895,9.31521419197958
132,3.8940660864835475,3.8839324733588407,10.280116953754277,0.3999187094014157,8.129059858429316e-05,6.988427951013506,0.011572048986494055,9.991607712142166,3.301318030091855,0.18357390150869127,9.816426098491315,1.998041449814316,0.0019585501856857358,0.009176249639468002,2.0514564026652438,2.3318383940649308,9.327353576259723
133,3.92932714490252,3.8516334850910403,10.285028525262359,0.39992362553223415,7.637446776587935e-05,6.999900794530046,9.920546995389502e-05,9.985051356264526,3.303898901364048,0.005364201531804141,9.994635798468202,1.9739051022746341,0.026094897725367702,0.0065994085224814255,2.1174219456305963,2.333769265267875,9.3350770610715
134,3.968949079042077,3.858500846131219,10.259942280920894,0.39983719653892646,0.0001628034610735539,6.903319640335854,0.09668035966414534,10.056459837123944,3.2836652662754013,0.001675128090240178,9.998324871909766,1.9990547559495893,0.0009452440504127066,0.002762234918414666,1.98787407227806,2.358943349126331,9.435773396505324
135,3.915432549126238,3.865333973785498,10.444054691342407,0.3990785516679607,0.0009214483320393193,6.990520580929677,0.009479419070323125,10.152612662080669,3.2876430295316097,0.18701644162610714,9.8129835583739,1.9999237748813306,7.622511867141641e-05,0.002060856852020982,1.9834997710015272,2.359855604769271,9.439422419077085
136,3.948150577704689,3.8685195328909496,10.452130843578288,0.39985788725708454,0.00014211274291542382,6.917919845137113,0.08208015486288751,10.23406888569824,3.292419288077738,0.0007316553624366531,9.99926834463757,1.997622083682052,0.0023779163179498686,0.0010153440535430526,1.9884321578310522,2.359929523959625,9.4397180958385
137,3.945905378386128,3.8731785438481032,10.526912668400517,0.3997692092780259,0.0002307907219740433,6.900363664972835,0.09963633502716576,10.326318212705687,3.2949479608695094,0.011731781138993543,9.988268218861014,1.998564952479865,0.0014350475201369165,0.006523218077083399,1.9868481457681595,2.3621055027956515,9.448422011182606
138,3.9403173662603432,3.874270075459143,10.605449142684112,0.39998105933398836,1.8940666011587302e-05,6.899428257450844,0.10057174254915718,10.406001944567235,3.2948099393053893,0.020129031297831956,9.979870968702176,1.9994796101802843,0.0005203898197175035,0.001015907049491966,1.968968404390942,2.3668138063918542,9.467255225567417
139,3.8980819461760867,3.870562836212436,10.768088775413458,0.3999524937123601,4.750628763991482e-05,6.996443301685303,0.0035566983146988196,10.471597967440497,3.299260506932015,0.16366425875719268,9.836335741242817,1.9930699254444075,0.006930074555594288,0.0005902433362402105,1.9867616473028218,2.367333162993918,9.469332651975671
140,3.888074481085792,3.8763704404124053,10.86213421888867,0.39942633285232715,0.0005736671476728409,6.999962951133878,3.704886612244354e-05,10.561597600607097,3.297805135971204,0.024441797105173444,9.975558202894835,1.9990208051908533,0.000979194809148642,0.0013062468154863387,1.9575913893575776,2.373613054516511,9.494452218066044
141,3.8936219173175175,3.871740907454159,10.92586074460705,0.39154232721942483,0.008457672780575172,6.996655265789897,0.003344734210103145,10.620747806036556,3.2940283850204577,0.0022500110683539992,9.997749988931652,1.9998158405475224,0.0001841594524795362,0.0006879133050715532,1.945613698766615,2.3820421828382323,9.52816873135293
142,3.9312930103805193,3.8769362439259654,10.918185784860887,0.39928506839245836,0.0007149316075416544,6.900513108279478,0.09948689172052266,10.716957744973847,3.298757273483016,0.007946429700793239,9.992053570299213,1.999226407010312,0.0007735929896898351,0.00801538697719488,1.9466035168202738,2.3822237903667633,9.528895161467053
143,3.921655131900437,3.848149776627112,11.009289553998027,0.3998899277618111,0.00011007223818893441,6.991491387700957,0.008508612299044163,10.717688094058861,3.3026400688312996,0.003965272703191065,9.996034727296816,1.9765001360543928,0.023499863945609274,0.0018042214318265434,2.006542276114477,2.38293580469618,9.53174321878472
144,3.9491438454194134,3.823767630189991,11.013019258318405,0.3988829992024622,0.0011170007975378447,6.999004214961143,0.000995785038857451,10.712898042559704,3.285663930171207,0.04499501161098879,9.95500498838902,1.977395608699706,0.022604391300296157,0.0026655333402808984,1.96273781707964,2.404428945479531,9.617715781918124
145,3.939559430161726,3.8298732444302033,11.081549080431284,0.3995873786940332,0.0004126213059668163,6.992004883693349,0.007995116306651756,10.78913157543195,3.2686836516937476,0.11564002388514213,9.884359976114865,1.9991025167409853,0.0008974832590168338,0.026478350552401764,1.8768435832903654,2.426369919172524,9.705479676690096
146,3.974891908219326,3.836504685437147,11.08806196850098,0.39998872936832347,1.1270631676583293e-05,6.905681114866757,0.09431888513324387,10.882369583002529,3.2727484839334373,0.008468186856314536,9.991531813143693,1.9999543010430083,4.5698956993993594e-05,0.004430185687964371,1.850047038578917,2.4272657573058503,9.709063029223401
147,3.9192809426696065,3.8432761414570837,11.275066149057253,0.39999645304739034,3.546952609706818e-06,6.993846603791338,0.006153396208663508,10.981215998313287,3.2776454099600483,1.2629866306936483e-05,9.999987370133702,1.9999194680739292,8.05319260731793e-05,0.00030284411391754014,1.8459267350245492,2.427310625910096,9.709242503640384
148,3.909018833158311,3.850234018308944,11.370970653950907,0.39999836975696446,1.6302430355585933e-06,6.995769275884244,0.0042307241157577,11.075199747823607,3.2821752697435973,0.09606553953965306,9.903934460460357,1.9999977088940641,2.2911059382169126e-06,0.00012030220506919653,1.8453504171720387,2.4273891942969374,9.70955677718775
149,3.9458188728392436,3.8567531425276527,11.375001328223979,0.3999999564380863,4.3561913766075343e-08,6.905118682787273,0.094881317212728,11.169882601874772,3.2866955965859446,0.002506484048019054,9.99749351595199,1.9999549954609228,4.500453907951259e-05,5.8323612302785125e-06,1.8453582393298318,2.4273913251052726,9.70956530042109
150,3.894939446782957,3.8625277313433526,11.549792307192103,0.3999573074201296,4.26925798704499e-05,6.985390755249041,0.014609244750960648,11.264358859363174,3.291432034360751,0.1748051402842634,9.825194859715747,1.9991967811137343,0.0008032188862679018,4.67643739964967e-06,1.8475889934393919,2.427434016118338,9.709736064473352
151,3.933243354973683,3.863788098007499,11.546103066636377,0.3995963062858408,0.0004036937141592683,6.907375710968623,0.0926242890313792,11.338323661953577,3.2916747618279563,0.01744407019207011,9.98255592980794,1.9999237747668523,7.622523314984326e-05,0.012576976372580848,1.8497162842587478,2.431746530763718,9.726986123054871
152,3.881872329505244,3.869018868532911,11.725058580044365,0.39990228758307533,9.771241692472484e-05,6.999697767369613,0.0003022326303891336,11.425263100257808,3.2965643095993444,0.17799121354251812,9.822008786457493,1.9990293011426867,0.0009706988573154347,0.000547157990381684,1.8399153397069594,2.4318208136361434,9.727283254544574
153,3.919184911294643,3.875437108590514,11.725250057420583,0.3990399223890797,0.0009600776109203955,6.908200384503822,0.0917996154961805,11.516089595305822,3.3003900179688634,0.00869951663058762,9.991300483369423,1.999983939877326,1.6060122676163965e-05,0.0019641875764517024,1.8374143881673164,2.432779028694039,9.731116114776157
154,3.867855914614982,3.8818030209255707,11.906752252591406,0.3999400805888127,5.991941118741015e-05,6.999533720325248,0.0004662796747543496,11.607158612854954,3.3049478985910445,0.18400777235488,9.81599222764513,1.9999883636531013,1.1636346900874517e-05,0.001084480420305585,1.8353420791007986,2.4329186148856956,9.731674459542782
155,3.902032138740309,3.85498758092505,11.916065723919338,0.3794489055642605,0.020551094435739607,6.999550912341508,0.00044908765849368225,11.595963717142071,3.289175660598513,0.07545502603248432,9.924544973967524,1.9983118757809146,0.0016881242190875702,0.0025136289240586113,1.821197499773127,2.453465798121964,9.813863192487856
156,3.94086929436491,3.8614643469284533,11.894900518722237,0.3989715019208491,0.0010284980791509211,6.901177728314544,0.09882227168545767,11.692694292328522,3.292473397462416,0.028075903763029035,9.97192409623698,1.9998531729920328,0.00014682700796946166,0.0008050967962157825,1.7920397392854812,2.455117168306894,9.820468673227577
157,3.933527010765136,3.8669394402434967,11.980784797723189,0.399923508371984,7.649162801607484e-05,6.8959725251370445,0.10402747486295802,11.78473578095811,3.2969822224435017,0.08814459524250566,9.911855404757505,1.9993778189697444,0.0006221810302577824,0.0011797824435548373,1.792599411745591,2.455261702708374,9.821046810833495
158,3.925423798942991,3.83475004252625,12.072497279367198,0.3999751182990705,2.4881700929559763e-05,6.992871680293245,0.007128319706758188,11.779600717373008,3.3012620611725163,0.00015192045613564298,9.999848079543876,1.974071009192968,0.025928990807034074,9.461214131180947e-05,1.866168401406917,2.45586903242821,9.82347612971284
159,3.959568482234186,3.84147578376177,12.079229171544835,0.37545369146325247,0.024546308536747604,6.907730765061371,0.09226923493863218,11.8469520979467,3.2816998416174172,0.08041931772174396,9.919580682278266,1.998570134977626,0.001429865022376322,0.04912346595682383,1.817129211550977,2.4804150790048585,9.921660316019434
160,3.950752874903756,3.8161920461826018,12.151027643910133,0.37719737350359384,0.022802626496406252,6.9951931789579795,0.004806821042024068,11.833031838455732,3.264633434404952,0.09589305230685154,9.90410694769316,1.9993226658900887,0.0006773341099134099,0.04725309292424099,1.7673707365331959,2.5023584926085927,10.00943397043437
161,3.945964228105517,3.8194030523597635,12.214823964384639,0.3996541964864944,0.0003458035135056256,6.999931429666663,6.85703333402031e-05,11.914546731204453,3.2685102161563346,0.10638027738332667,9.893619722616686,1.9977733165461553,0.0022266834538467745,7.119760871868164e-05,1.7011274782559447,2.502984786613907,10.011939146455628
162,3.9824685802488,3.8230450244916683,12.214565062056737,0.3979504818916722,0.0020495181083278707,6.914443394010121,0.08555660598988218,11.99807214993827,3.2712146124597683,0.0005982987418417136,9.999401701258169,1.9977679730491544,0.0022320269508477233,0.004377398915422544,1.703100055767613,2.5050114710543374,10.02004588421735
163,3.979704358243038,3.8282906318983283,12.293004692444828,0.39700988684504246,0.002990113154957593,6.900376350441564,0.09962364955843843,12.089638228848287,3.2732093442216037,0.01234976640063977,9.987650233599371,1.9998519261783458,0.00014807382165625852,0.006283936847268579,1.6938285444442582,2.5079448635114656,10.031779454045862
164,3.9276132784883933,3.8289616939996707,12.467722492839858,0.3999637274842559,3.6272515744171716e-05,6.998494184064108,0.0015058159358949108,12.169192036259988,3.274448999477534,0.1890008992677339,9.810999100732278,1.9996359866735038,0.0003640133264982909,0.0004137010889317845,1.6783301577288705,2.5116059279276475,10.04642371171059
165,3.924469791926083,3.8329525672895426,12.55395465028863,0.39965474796344347,0.00034525203655661103,6.999280742659542,0.0007192573404607595,12.254328655592515,3.279055838000076,0.08536959316981592,9.914630406830197,1.997996652632737,0.002003347367265227,0.00010830295498159056,1.682568151226563,2.5119477229333826,10.04779089173353
166,3.920675121248698,3.835463640694769,12.634132327637856,0.3981059160651092,0.0018940839348908626,6.998762761224195,0.0012372387758074754,12.333475482478754,3.281702848346761,0.08117569784104216,9.918824302158972,1.997215160921228,0.0027848390787741165,0.0040774484222475165,1.6866832016394722,2.5138214239769914,10.055285695907966
167,3.955666120242407,3.8099561465382497,12.616827931068455,0.39949525594175805,0.0005047440582419647,6.999951547318132,4.845268187010643e-05,12.316371639692063,3.2627821872983587,0.00042499459704675724,9.999575005402965,1.9996156443434483,0.0003843556565540224,0.003936222947918858,1.6307164143627682,2.5374388098065244,10.149755239226097
168,3.946292268822887,3.816390803380338,12.714735547054083,0.3999413339850518,5.866601494824682e-05,6.999980569020341,1.943097966204156e-05,12.414696312018776,3.2671404898273297,7.726746500355541e-05,9.999922732535008,1.9997455469725838,0.0002544530274184589,0.001247573806165074,1.6264827160804793,2.537793441411442,10.151173765645767
169,3.9405863756908937,3.8230389550476294,12.803521140474825,0.39998378817707003,1.621182292999094e-05,6.994428561619173,0.005571438380829893,12.509076367032703,3.2714153565923296,0.09011987597964986,9.909880124020363,1.9999948802804581,5.119719543988455e-06,0.0008816142492661771,1.6248265910687576,2.5380432970810323,10.152173188324129
170,3.9757590933037554,3.826449117090275,12.808756023295963,0.3999993489997138,6.510002862445365e-07,6.912205188184135,0.08779481181586764,12.596550184111523,3.275925443619314,0.0005667663944411558,9.999433233605572,1.9980119211927998,0.0019880788072024107,8.996727254639755e-05,1.6299584944816508,2.5380481801063914,10.152192720425566
171,3.9356450380689885,3.8299404487774344,12.968786416779173,0.39801919300599803,0.0019808069940020086,6.98907236370684,0.010927636293162624,12.677733246078311,3.278475051036735,0.005593941744753167,9.994406058255262,1.997852773455377,0.0021472265446252675,0.00020878016526653612,1.6285733427451814,2.540028962023978,10.160115848095913
172,3.9699132548307867,3.8338206472075793,12.970629434747671,0.3963396698286429,0.0036603301713571523,6.908447614127062,0.09155238587294023,12.758521490449233,3.2795812694165707,0.0012440039581794078,9.998755996041835,1.9997778375897621,0.00022216241024009334,0.000858455524060624,1.6178384425458336,2.543673415190149,10.174693660760596
173,3.9640219037752975,3.8356287347931026,13.052411238587117,0.3969379914068876,0.0030620085931124135,6.910751465151034,0.08924853484896822,12.838597764842953,3.28129458362254,0.01006729416604465,9.98993270583397,1.9997097328319222,0.0002902671680799695,0.009739745011878097,1.6202367394833153,2.5467179078129543,10.186871631251817
174,3.913409297344794,3.8424306272103226,13.22691361448981,0.3995421727888948,0.0004578272111052407,6.996372891281426,0.0036271087185754014,12.930082895997261,3.285815981236922,0.003978647650063468,9.996021352349953,1.9999869070402911,1.3092959711106893e-05,0.004177314216643603,1.6105575090299382,2.5470584556384686,10.188233822553874
175,3.9080154939057588,3.8474103639915147,13.31340315634869,0.39984313467104554,0.00015686532895451224,6.998199146352084,0.0018008536479180715,13.015047144667633,3.289384519308502,0.0057225081483484735,9.994277491851667,1.9999142556940395,8.57443059626053e-05,0.004394283506066577,1.6082011684245032,2.5483036066641995,10.193214426656798
176,3.900596425045585,3.853616116778413,13.405836748377432,0.3999970700071853,2.9299928147291762e-06,6.994040436549257,0.005959563450744748,13.111793381835342,3.2939707169303483,0.09356779661921627,9.906432203380799,1.9999955601271016,4.439872900430041e-06,0.0009612934848527255,1.604045059753857,2.5484662416712527,10.19386496668501
177,3.893982204605839,3.8582840578478272,13.49436895095852,0.39999957030618144,4.2969381857313945e-07,6.995592800981099,0.0044071990189033655,13.198775720283585,3.298950789621903,0.08896603914483699,9.911033960855178,1.998606075933048,0.0013939240669541076,0.00010164658183021435,1.6073433361359286,2.548470256170288,10.193881024681152
178,3.8881139709085404,3.8620491458667234,13.578789249829871,0.3986365815772512,0.0013634184227487882,6.991027854110535,0.008972145889467542,13.28639797729657,3.302166736529937,0.08504331212056339,9.914956687879451,1.997976798937134,0.0020232010628680203,0.0027315832857396404,1.6104973405856975,2.5498336321556945,10.199334528622778
179,3.8806870259458406,3.865446917747523,13.667337387207933,0.3999636509982882,3.634900171178108e-05,6.999912758139289,8.724186071380324e-05,13.367388280066915,3.3048888512085797,0.09973560640360665,9.900264393596409,1.9980339810647965,0.0019660189352055223,0.00381077427316439,1.6060901227960185,2.5518275286422343,10.207310114568937
180,3.8729858839154425,3.870662089738328,13.758805787547136,0.398203645004299,0.0017963549957009533,6.9997845632535745,0.00021543674642936824,13.457224869297846,3.307931634250576,0.10314188785896747,9.89685811214105,1.9986818308540824,0.0013181691459196064,0.00026540351971787897,1.598770700096198,2.5536227829284868,10.214491131713947
181,3.8625235713068133,3.877151195472856,13.853216070100604,0.39984036809656837,0.0001596319034315825,6.999899185477444,0.00010081452255998602,13.553157252719716,3.3116584719951963,0.10404925371785467,9.895950746282164,1.999953248212609,4.675178739305423e-05,0.0054690387404834305,1.5959771542141412,2.554895885895973,10.219583543583893
