time_min,ATP,Acetyl_CoA,Acyl_CoA,Bile,CholesterylEster,Chylomicron,Chylomicron_Remnant,ConjugatedBileAcid,Dietary_Cholesterol,Dietary_TAG,Direct_Bilirubin,Emulsified_TAG,FA,FFA,FreeCholesterol,G3P,Glucose,Glycerol,HDL,HDL_CE,Heme,IDL,Indirect_Bilirubin,Ketone,LDL,MAG,NADH,PrimaryBileAcid,TAG_Adipose,TAG_Liver,VLDL
408.0,17.10939672921877,4.328201360298396,1.4094096236916103,0.6340050293462788,2.568073747804863,0.003958195752198559,0.031910159209234366,0.11649856890620199,0.0025612799603864683,0.011623041143021283,0.0,0.0024264790177326253,0.015486714461349419,0.011077692832513164,0.4682558121938593,0.013646545058569466,1.4006805528873867,0.06655384059352368,2.969745361781101,0.015410586820592279,0.0,0.04079085984030507,0.0,5.757806103281527,0.31910215286200977,1.2706541942670035,17.10939672921877,0.04805476958636107,0.04393132181988767,0.045895999958560314,0.03766021616496399
409.0,17.225318493104325,4.540533036380975,1.436817590405403,0.6443580992411186,2.56751877668039,0.003990839374085106,0.03234043288626382,0.1174563064445622,0.0025860228348950987,0.011750810915045859,0.0,0.002449849441192305,0.015692939503636292,0.01116989154774002,0.48328931756842336,0.013797497075210653,1.4176150730845394,0.06854856909672281,3.0283698995961026,0.015390582760747843,0.0,0.04121476485100506,0.0,5.851507562176953,0.33024883275178085,1.2972423023368134,17.225318493104325,0.04864738966077092,0.044430243669813026,0.04644214937730045,0.037984973927527727
410.0,17.339854109574734,4.7574017102650386,1.4644135232097906,0.6546763608707095,2.5667299303408857,0.004023183073339373,0.032771633307627564,0.11838949426833344,0.002610675755950548,0.011878454496491117,0.0,0.002473134093358853,0.015899539584900733,0.011261506208048137,0.4984606946283058,0.013947870375006999,1.4345664333513295,0.0706092769059982,3.0871987985093914,0.015370933861678258,0.0,0.04163678997128215,0.0,5.946141225729475,0.3419740234266922,1.3241886533708076,17.339854109574734,0.04922527007979832,0.04492732059739332,0.04698768180261241,0.038307042043224715
411.0,17.453041594679245,4.9787595478722055,1.4921979640969565,0.6649551965559815,2.5657137592291153,0.004055214747531367,0.0332035744605368,0.11929803206417325,0.0026352310879379608,0.012005930028887288,0.0,0.0024963258073148727,0.01610642454385326,0.01135250574449604,0.5137495783543343,0.014097562730933481,1.4515291640738783,0.07273801940548832,3.1462231477265408,0.015351641339159228,0.0,0.04205676392585299,0.0,6.041702315740809,0.35429967726814454,1.3514921962012336,17.453041594679245,0.04978824503124081,0.04542228320459109,0.047532348112169005,0.0386263072341841
412.0,17.56491886356946,5.2045578385210804,1.520171573937101,0.675190351089897,2.5644768010301386,0.004086922901317149,0.03363606773239983,0.1201818679430288,0.002659681209096823,0.012133195201680462,0.0,0.0025194174306108377,0.0163135032049847,0.011442859825405894,0.5291382687668613,0.014246474828847938,1.4684977077495125,0.07493682416188178,3.205434360054711,0.01533270650450828,0.0,0.04247451981196317,0.0,6.138185612610343,0.3672441779778921,1.3791516944151176,17.56491886356946,0.05033619613061669,0.045914869582783374,0.04807590139201881,0.03894266131281642
413.0,17.67552045702543,5.434750473837233,1.5483351746948768,0.6853774528928641,2.5630257958581195,0.004118295659693304,0.03406891563010972,0.12104104646582692,0.002684018366498898,0.012260206725944493,0.0,0.0025424016894668826,0.016520680139642883,0.011532537432260919,0.5446055538123064,0.014394502351466444,1.4854663536702692,0.07720780874507338,3.264824323565028,0.01531412972824071,0.0,0.04288988477774462,0.0,6.235585573560107,0.3808285986876876,1.4071657727097395,17.67552045702543,0.0508690814127007,0.04640480348029627,0.04861808311061466,0.03925599335190045
414.0,17.784880244532996,5.669291080908125,1.576689698201453,0.6955123870554148,2.561367499222768,0.0041493216087876384,0.03450191765697757,0.12187565842830068,0.002708234799378057,0.012386920797104331,0.0,0.002565271304092011,0.016727858663164223,0.011621508072213368,0.5601318624533376,0.014541543069870395,1.5024292970173103,0.0795530751407619,3.3243852448098052,0.015295911257504924,0.0,0.043302688857859886,0.0,6.333896250448713,0.3950715665754627,1.435532883562899,17.784880244532996,0.051386899709856805,0.04689181343954692,0.04915863542267196,0.03956619629867189
415.0,17.893031562650613,5.90813288228826,1.6052361636433445,0.7055912883239438,2.5595086610372584,0.004179989872753822,0.034934871445825515,0.12268582572471294,0.0027323227501382863,0.012513293153665062,0.0,0.002588018998783571,0.01693494138226548,0.011709741888249765,0.575699591600939,0.014687497893526786,1.5193806481749923,0.08197469414587952,3.3841096033687434,0.015278051220621426,0.0,0.043712765808931665,0.0,6.433111303979494,0.40998903710169654,1.4642513113973863,17.893031562650613,0.05188967501239657,0.04737563516003948,0.049697302899149906,0.03987316750628627
416.0,18.000005519189898,6.1512304797591275,1.6339757532823962,0.715610364279167,2.5574561679765417,0.0042102895121016995,0.03536756724831421,0.1234717603859073,0.0027562743766930166,0.012639278710127598,0.0,0.002610637420384465,0.017141827451456003,0.011797208793108744,0.5912897348574687,0.014832264915899925,1.5363143818760814,0.08447479396054212,3.4439903322235343,0.01526054919599439,0.0,0.04411994672679529,0.0,6.533224014909295,0.42559743445975634,1.4933191806270971,18.000005519189898,0.05237750909105401,0.04785599646102516,0.05023382239750407,0.040176804161679944
417.0,18.105832189595116,6.398538602844451,1.6629097101783303,0.7255659868962441,2.5552169161077067,0.00424021005155503,0.035799793857165446,0.12423370423249457,0.002780081828631331,0.012764831911129452,0.0,0.0026331192091483624,0.017348415552615664,0.011883879230269926,0.606884232225043,0.014975745061360528,1.5532243884973562,0.08705547184354168,3.5040206349438168,0.015243404531749598,0.0,0.04452406575939634,0.0,6.634227312888759,0.44191161819038416,1.5227344604216406,18.105832189595116,0.052850525591870735,0.0483326316548055,0.050767933025202445,0.04047700731812782
418.0,18.21054051829434,6.650012207160503,1.6920393807335226,0.7354547081641924,2.55279784019955,0.004269741364344014,0.03623133669739426,0.12497194690403104,0.002803737230937851,0.012889906635800221,0.0,0.0026554569835843217,0.017554602920408564,0.011969724006494398,0.6224657963752545,0.015117840609889702,1.570104459065387,0.08971881944050862,3.564194039553294,0.01522661630854935,0.0,0.04492495879097179,0.0,6.736113748427794,0.45894492366523354,1.5524949570237996,18.21054051829434,0.05330888775806209,0.04880527773318447,0.05129937335134118,0.04077368099932786
419.0,18.314158505143034,6.90560627423333,1.7213662350442058,0.7452732990035493,2.550205913881708,0.004298873677673839,0.036661977238057586,0.12568683034151676,0.0028272326852240306,0.013014456182263595,0.0,0.002677643341593537,0.01776028503116234,0.012054714299017775,0.6380183001235308,0.01525845500292973,1.5869482817983047,0.0924669282123983,3.6245044113096907,0.015210183377884134,0.0,0.04532246343363622,0.0,6.838875470094844,0.4767087098995525,1.582598306736777,18.314158505143034,0.053752803667406125,0.0492736738111435,0.05182788086690249,0.0410667322284426
420.0,18.416713050266086,7.1652759850050485,1.7508917980854912,0.7550186854839456,2.547448122271729,0.0043275976432821245,0.03709149561478856,0.1263787286028658,0.0028505602812155333,0.013138433375759335,0.0,0.002699670871178452,0.017965356886253815,0.012138821767033032,0.6535263188754933,0.015397494227589747,1.6037494614400893,0.09530185885848681,3.684945892544608,0.015194104313796912,0.0,0.04571642029396598,0.0,6.942504282869654,0.4952130129435546,1.6130419926115886,18.416713050266086,0.05418250614345622,0.0497375649038257,0.052353194965389885,0.041356071695757744
421.0,18.5182299398964,7.428976744709067,1.7806175687318977,0.7646879056289171,2.544531423031579,0.004355904381349868,0.03751967388472177,0.12704802925526018,0.0028737121103204156,0.013261790703745096,0.0,0.0027215321630910025,0.018169714432941127,0.012222018645833894,0.6689746810100682,0.015534868065507341,1.6205015448932931,0.09822560382142996,3.745512845172915,0.01517837731782771,0.0,0.046106674850917434,0.0,7.0469917108983005,0.5144671750084029,1.6438233611152946,18.5182299398964,0.05459823685749841,0.050196705649946036,0.05287505992253709,0.04164161447934205
422.0,18.618734240122407,7.696663741297058,1.8105452217869806,0.774278267455703,2.541462822981742,0.004383785445899576,0.03794628838985308,0.1276951752426757,0.0028966802441876853,0.013384480022168799,0.0,0.002743219790815813,0.01837325121302268,0.012304277623750835,0.6843502561192172,0.015670487596298136,1.6371979630128364,0.10124017130344964,3.8061999792125203,0.015163000524788752,0.0,0.046493073710114075,0.0,7.152328826713869,0.5344775957730232,1.674939575301589,18.618734240122407,0.05500028325033023,0.050650852605871356,0.05339321843726962,0.04192327886178167
423.0,18.718250114199876,7.968292159111874,1.8406764442496275,0.7837872378541707,2.538249307419269,0.004411232900990774,0.03837111614572445,0.1283206272973362,0.0029194567583336437,0.013506452813308272,0.0,0.0027647263326037283,0.018575861200117293,0.012385572008095102,0.6996408186739632,0.015804267633669464,1.6538320799167328,0.1043475127671289,3.8670022375895186,0.015147971799683505,0.0,0.04687546801133233,0.0,7.258506384029738,0.5552492489762151,1.7063876509001457,18.718250114199876,0.0553889451819785,0.05109977148032856,0.053907417497711024,0.042200987616521884
424.0,18.8168004916318,8.243817545561395,1.8710128439812348,0.7932123618994167,2.5348978271870775,0.004438239227522143,0.03879393702884951,0.12892486656663504,0.0029420337426434265,0.013627660308040393,0.0,0.002786044380308276,0.018777439696213174,0.012465875648739196,0.7148334529258503,0.015936127562005072,1.6703972163307796,0.10754949570448095,3.9279147912124457,0.015133288651042819,0.0,0.04725371344464778,0.0,7.365514906359048,0.5767873889254465,1.738164480167575,18.8168004916318,0.055764538241449176,0.05154323750967181,0.054417409682713455,0.04247466702210066
425.0,18.9144077955079,8.523195013009902,1.9015561199600308,0.8025514309201709,2.5314153206713987,0.004464797513920709,0.03921452944263207,0.1295083937644328,0.0029644032899930383,0.013748053278627275,0.0,0.00280716653014944,0.018977881564722115,0.012545163110954521,0.7299176046883395,0.016065990179681935,1.6868866075726883,0.11084795316114929,3.9889330556036806,0.015118948469544185,0.0,0.04762767001521544,0.0,7.473344519329353,0.599094261109097,1.7702667861555708,18.9144077955079,0.05612739129127272,0.051981034756703876,0.05492295088110719,0.04274424850148573
426.0,19.011093707510273,8.80637950176905,1.9323079742661637,0.8118024121513022,2.527808692321155,0.004490901412920816,0.03963267287023791,0.13007172405265596,0.002986557507795479,0.013867582165106088,0.0,0.002828085392853568,0.019177082318338482,0.012623409660384185,0.7448838715205994,0.01619378270634609,1.7032934275407405,0.11424465298585135,4.050052666739857,0.015104948440538685,0.0,0.0479972026774836,0.0,7.581985031045427,0.6221704512110069,1.8026911443662934,19.011093707510273,0.056477842549330304,0.05241295769946053,0.05542380221603505,0.043009668230433146
427.0,19.106879009770143,9.093325963410841,1.9632700428995022,0.8209633994560342,2.5240847989042274,0.004516545076990735,0.04004814938866791,0.13061538836710485,0.0030084885291564336,0.013986197195266408,0.0,0.0028487936037389894,0.01937493869441677,0.012700591232967661,0.7597230198994945,0.01631943664821791,1.7196108093896814,0.11774127756478983,4.11126947363803,0.01509128553985144,0.0,0.048362181254099995,0.0,7.69142599892298,0.646015949438969,1.8354340006644005,19.106879009770143,0.05681624146493058,0.05283881121376546,0.055919730612122714,0.04327086655480916
428.0,19.201783624069115,9.38398932318617,1.994443880727874,0.8300326116175372,2.5202504419018554,0.004541723167801953,0.04046074408892103,0.1311399316434982,0.003030188518390834,0.014103848423039834,0.0,0.0028692838278556814,0.019571348830226768,0.012776684462964304,0.7744259501353399,0.016442887850899077,1.7358318513956104,0.12133941736410796,4.172579530521239,0.015077956559175239,0.0,0.04872248059721566,0.0,7.801656741565094,0.6706302078201614,1.8684916743030677,19.201783624069115,0.057142947196841834,0.053258411013288445,0.05641050916557443,0.043527788054478024
429.0,19.295827073969903,9.67832396107724,2.0258310652642604,0.8390084893804498,2.5163123663433065,0.004566431087405067,0.040870243921372604,0.13164589479162978,0.0030516496621866922,0.01422048556019129,0.0,0.002889548752174608,0.0197662120286151,0.012851666882799765,0.7889858708364015,0.016564078479834567,1.7519495879963158,0.12504058764989812,4.233979066847132,0.015064958104780686,0.0,0.049077982286122125,0.0,7.912666222972948,0.696009904348019,1.9018603264687635,19.295827073969903,0.057458310870551206,0.05367158731097427,0.056895918699906164,0.04378038354896006
430.0,19.38902814395787,9.976284105004446,2.0574330752167533,0.8478896038780412,2.512277245449353,0.00459066480055548,0.041276439743012476,0.1321338247617419,0.0030728641873677795,0.014336058192976852,0.0,0.0029095811016922233,0.01995942943220114,0.012925516803478787,0.8033963352000568,0.016682955797305814,1.7679570264682951,0.12884619936583927,4.29546449321078,0.015052286617229961,0.0,0.04942857368596466,0.0,8.024443177005486,0.7221510168891647,1.9355359937743806,19.38902814395787,0.05776268618569671,0.054078182931867065,0.057375747503393096,0.04402860854492388
431.0,19.48140478420678,10.277823966689215,2.0892512243115307,0.8566746216017741,2.5081516768013357,0.004614420561710695,0.041679126245096045,0.13260428740113103,0.0030938243732192517,0.014450515959381688,0.0,0.0029293736510870717,0.020150903937588078,0.012998213072268637,0.8176504673984542,0.016799470534034,1.7838471769352355,0.13275755184147778,4.357032420300729,0.015039938401244466,0.0,0.049774146259042105,0.0,8.136976187005065,0.7490496116511826,1.9695146103186203,19.48140478420678,0.05805644493641969,0.0544780486099262,0.05784978899962255,0.04427242135506005
432.0,19.57297458857377,10.582897163255348,2.1212867955585932,0.8653624073720546,2.5039421677216107,0.0046376955755930115,0.042078102914887096,0.13305782711245076,0.003114522536966058,0.01456380822345386,0.0,0.002948919210955108,0.02034054086463471,0.013069735700260494,0.8317433635494084,0.01691358158112076,1.7996129964785004,0.13677583549167996,4.418679582288261,0.015027909592307482,0.0,0.05011460028648111,0.0,8.250253510483216,0.7766994593634811,2.003791958826428,19.57297458857377,0.058339932738999234,0.054871055386839486,0.05831784835356897,0.0445117878828746
433.0,19.66375452561618,10.89145705724911,2.1535409220747037,0.8739519481349708,2.4996551306220662,0.0046604875666984786,0.04247317429903649,0.1334949893538832,0.003134951052699307,0.01467588436037399,0.0,0.002968210645539031,0.0205282479162757,0.013140065481896782,0.8456703989795905,0.017025253234644665,1.815247437547343,0.14090211705098474,4.480402871070543,0.01501619619626867,0.0,0.050449842121651024,0.0,8.36426321970505,0.8050937665725819,2.0383637094028533,19.66375452561618,0.05861349494108522,0.0552570872947754,0.058779738927208024,0.04474667852787131
434.0,19.753760933712712,11.203456781955328,2.1860145750156867,0.8824423455121599,2.4952968853437962,0.0046827946550703275,0.04286414919704731,0.1339163250954113,0.0031551023586641937,0.014786693842165646,0.0,0.0029872408790186248,0.02071393466805186,0.013209183873519654,0.8594272577290377,0.017134453608581495,1.8307434614318634,0.14513734475342888,4.542199343361477,0.015004794093331917,0.0,0.05077978307794542,0.0,8.47899322651098,0.8342251405079137,2.073225427478756,19.753760933712712,0.05887748427917605,0.055636037903086334,0.059235280254128976,0.04497706704560008
435.0,19.843009653475033,11.518849079196722,2.2187085653847167,0.890832831183675,2.4908736400138296,0.004704615581153769,0.043250842443923625,0.13432237592362084,0.003174968958049902,0.014896186180181794,0.0,0.003006002896580504,0.02089751353563979,0.013277073239175334,0.8730102008206124,0.01724115715382781,1.8460940289421124,0.14948233098880978,4.604066184905444,0.01499369904695054,0.0,0.05110434156941163,0.0,8.594431256688322,0.8640853796810491,2.108372565338261,19.843009653475033,0.05913224337452915,0.056007816294799354,0.05968430174775531,0.045202932409013144
436.0,19.93151611050085,11.837586202610774,2.2516235367185744,0.899122772745199,2.4863914772070475,0.004725949823023054,0.04363307606502218,0.13471366516728064,0.003194543422085901,0.015004310915510096,0.0,0.003024489747447409,0.02107890037684601,0.01334371698641126,0.8864161837293787,0.017345346035438775,1.8612920988771644,0.15393773987743067,4.66600068737679,0.014982906713246386,0.0,0.05142344431069372,0.0,8.710564843545681,0.894665400540881,2.143800459545196,19.93151611050085,0.05937809479172208,0.05637235036071177,0.06012664482095383,0.04542425977907607
437.0,20.019295203783184,12.159620077257381,2.284759934993961,0.9073116452497015,2.4818563647723018,0.0047467972953256984,0.04401067751634086,0.13509071265507025,0.0032138184013868224,0.015111017787601601,0.0,0.0030426945549783414,0.021258013436818525,0.01340909927291179,0.8996424861551559,0.017447006928475048,1.8763306543566078,0.1585040990318858,4.728000275597879,0.01497241266366251,0.0,0.05173702364967652,0.0,8.82738138687874,0.9259555853441523,2.1795043493710606,20.019295203783184,0.059615360107437614,0.056729579220152655,0.060562158395127054,0.04564103800496187
438.0,20.10636123662309,12.484902403329121,2.318118010591993,0.9153990164656833,2.4772741694412983,0.004767158145845374,0.04438347760322459,0.13545404444993517,0.003232786633863481,0.015216256844406481,0.0,0.003060610523968985,0.021434772181517958,0.013473204809849369,0.9126866632085745,0.017546128579224912,1.8912027175585417,0.16318181637756385,4.7900625251596045,0.014962212428157888,0.0,0.05204501535649298,0.0,8.944868177179933,0.9579458047549212,2.2154793862609745,20.10636123662309,0.05984437140449661,0.0570794472328451,0.06099069503077593,0.0458532579159403
439.0,20.192728281904284,12.813384186334373,2.351697767498625,0.9233845850460273,2.472650584002332,0.0047870334634266655,0.044751318585308536,0.13580414920981665,0.003251440940439129,0.015319978228902714,0.0,0.0030782309369477194,0.02160910164944348,0.013536019613480046,0.9255467642945715,0.017642710511830924,1.9059013232443718,0.16797110328918083,4.852185062190523,0.014952301419084792,0.0,0.052347366547162745,0.0,9.063012352021104,0.9906253917788831,2.251720613089979,20.192728281904284,0.06006542263789473,0.0574219253260826,0.0614121249888907,0.04606091824447326
440.0,20.278409949109083,13.145016057142024,2.3854989729974916,0.9312681430270966,2.467991169844932,0.00480642472789401,0.045114048683110815,0.13614150799610464,0.0032697742382951484,0.015422132420117154,0.0,0.0030955491661921416,0.021780929416193626,0.013597530449410576,0.93822108667589,0.017736756490477536,1.9204195515219848,0.17287202210527242,4.914365624812862,0.01494267500886176,0.0,0.052644029823716514,0.0,9.181800955058405,1.023983287614968,2.288222986993413,20.278409949109083,0.060278804370209556,0.05775699505378773,0.06182632596653577,0.046264021023924774
441.0,20.36341930191724,13.47974840045263,2.4195211880082605,0.9390495662200724,2.4633013844479996,0.004825333626524079,0.04547151909439774,0.1364666075165833,0.003287779547945507,0.015522670353496564,0.0,0.00311255868014059,0.021950184719296453,0.013657724624031201,0.9507082324826343,0.01782827282561472,1.9347505392473927,0.1778845130744461,4.976602086769992,0.01493332856779276,0.0,0.05293496036897749,0.0,9.301220940427678,1.0580079285523785,2.324981385847582,20.36341930191724,0.06048481432338437,0.05808464332713098,0.06223318009442262,0.046462569868669534
442.0,20.44776909290223,13.817531048686305,2.4537636863938777,0.9467288252361186,2.4585865169360477,0.004843762427429584,0.04582359022793515,0.13677991020873237,0.003305449994892388,0.015621543314148544,0.0,0.0031292530450994474,0.022116800836071912,0.013716590429012571,0.9630070021813175,0.017917272543473948,1.9488874742295779,0.18300833173847555,5.038892389039895,0.01492425742288601,0.0,0.05322012148009719,0.0,9.42125918610162,1.0926875165517762,2.361990603502741,20.44776909290223,0.06068373078508205,0.05840487405627323,0.0626325813202827,0.04665657331978009
443.0,20.531471769642742,14.158313287174076,2.488225444526391,0.954305979225557,2.453851686093828,0.0048617139378768996,0.04617013154164698,0.13708185491149472,0.003322778815667649,0.015718702995517773,0.0,0.003145625930790893,0.022280715034455303,0.013774117110093813,0.9751163551355616,0.018003775054393933,1.9628236035907483,0.18824304795085742,5.101234536996376,0.014915456873933131,0.0,0.05349948415920168,0.0,9.541902508633047,1.1280100720450128,2.3992453545914993,20.531471769642742,0.0608758136641949,0.05871770724944936,0.06302443499489754,0.04684604447554786
444.0,20.614539377190326,14.502044004721215,2.522905174046965,0.9617811641794215,2.4491018708378327,0.004879191275627678,0.04651101816461867,0.1373728720202514,0.003339759365378131,0.015814101632350575,0.0,0.0031616711172906594,0.022441867143010732,0.013830294615544268,0.9870354403136693,0.018087803308281417,1.976552247493006,0.19358807837908737,5.163626628842179,0.01490692222498391,0.0,0.053773023928538846,0.0,9.66313767202408,1.1639633391799322,2.4367402827308027,20.614539377190326,0.061061317802785835,0.059023171836989886,0.06340865332574934,0.047030999000970096
445.0,20.69698347816687,14.848671835427503,2.557801390202086,0.9691545912424243,2.4443419508299744,0.00489619767670889,0.04684612686872054,0.13765339850244496,0.0033563851231599366,0.0159076921182876,0.0,0.0031773825003992865,0.02260019729444346,0.013885113364564227,0.9987637654628627,0.018169379590752658,1.990066807969963,0.1990427342745888,5.226066884596713,0.014898648773196799,0.0,0.05404071781145717,0.0,9.784951372976739,1.2005345313787366,2.4744699645574206,20.69698347816687,0.06124050314271712,0.05932129733654352,0.06378514927364273,0.04721145365329775
446.0,20.778815482432556,15.198144678654579,2.59291218224671,0.976426539577963,2.439576572399576,0.004912737028351216,0.04717534829925033,0.13792382878979467,0.003372649697130264,0.015999427837999396,0.0,0.0031927540954633225,0.02275565227201039,0.013938564938342593,1.0103006432429371,0.01824853654603904,2.0033607683567256,0.20460607478144707,5.288553534093542,0.014890631855442286,0.0,0.0543025531892893,0.0,9.907330322332923,1.2377112077673533,2.5124289109929387,20.778815482432556,0.06141359960212667,0.05961213691481828,0.06415385347866105,0.04738743050102959
447.0,20.86004643285395,15.550410038200955,2.6282353617773664,0.9835973527171574,2.43481023998633,0.004928813437012504,0.047498578108270094,0.1381845498654668,0.0033885468307640215,0.016089262879531382,0.0,0.003207780043803986,0.022908180869603684,0.013990641553087681,1.0216455354587675,0.018325308716653464,2.0164277068488103,0.21027700983173955,5.351084889784893,0.014882866834725353,0.0,0.05455852101374382,0.0,10.03026120893895,1.2754807241111437,2.550611573669477,20.86004643285395,0.061580832533901494,0.05989574967442277,0.06451470153657952,0.047558953482944144
448.0,20.9406870007592,15.90541506899325,2.663768515876131,0.990667445132511,2.4300473401157956,0.004944431159030179,0.047815714992568974,0.13843594482260457,0.003404070406425309,0.016177152098609923,0.0,0.003222454615618004,0.02305773347777153,0.014041335958251315,1.0327982148644086,0.018399732979083944,2.0292612977632327,0.21605432422404014,5.413659354451322,0.014875349088718006,0.0,0.054808614911240124,0.0,10.1537306750638,1.3138300287299947,2.5890123443534048,20.9406870007592,0.06174242392993483,0.06017219886153455,0.06486763311179955,0.04772604793196201
449.0,21.020747581919956,16.263106425685496,2.6995088893820656,0.9976372850328094,2.4252920847410224,0.004959594728354299,0.04812666508870227,0.1386783790002508,0.003419214453227099,0.016263051115592973,0.0,0.0032367722174415155,0.023204263719432062,0.014090641648646164,1.043758433363872,0.01847184981109123,2.041855323889278,0.22193662076288057,5.476275382448848,0.014868074051595733,0.0,0.0550528334575445,0.0,10.277725381095202,1.352746131036131,2.6276255634397065,21.020747581919956,0.06189858422486725,0.06044155720768318,0.06521259571856007,0.047888741491323585
450.0,21.100238334072788,16.62343021654101,2.7354533450728917,1.004507386071988,2.4205484932018795,0.004974308973650697,0.048431343193208354,0.13891219585588024,0.0034339731533492377,0.01634691635221036,0.0,0.003250727398032034,0.023347728897670186,0.01413855291287795,1.0545258076705561,0.018541703487108967,2.054203685300585,0.2279223030734037,5.538931465362035,0.014861037233835707,0.0,0.05529118066796639,0.0,10.402232032665466,1.3922162658276955,2.666445525300823,21.100238334072788,0.06204950994825962,0.06070390803732435,0.06554954561492228,0.04804706421609746
451.0,21.17916911988217,16.986332130571306,2.7715984551416915,1.011278314727451,2.415820438379683,0.0049885788799457955,0.04872966892595166,0.13913772827332974,0.0034483408453435576,0.01642870513006985,0.0,0.0032643148512805776,0.02348808858523465,0.014185064634126884,1.0651000666438968,0.018609340517318024,2.0663004009216897,0.23400962394882138,5.60162615734752,0.014854234201731247,0.0,0.055523663683222126,0.0,10.5272373427819,1.4322275520829824,2.7054664778061244,21.17916911988217,0.06219539064920392,0.06095933994050006,0.06587844428677198,0.0482010474938993
452.0,21.257549464773298,17.35175755762816,2.8079406079758082,1.0179507037386646,2.411111694556292,0.005002409634692699,0.04902156422227529,0.13935530530883863,0.0034623120243754343,0.01650837574178529,0.0,0.003277529416790357,0.023625303936315546,0.014230172246406112,1.0754813094849835,0.01867480820924854,2.078139600866969,0.2401967326511977,5.664358095696623,0.01484766053164948,0.0,0.05575029145461669,0.0,10.652727975386718,1.472766640020214,2.744682617706451,21.257549464773298,0.062336413087082286,0.061207945276516865,0.06619925739680042,0.04835072408404025
453.0,21.33538873336593,17.719651244367604,2.844475698229884,1.0245252024840377,2.406425799717996,0.005015806529586148,0.04930696083580627,0.13956522997363277,0.003475881360567047,0.016585887434927792,0.0,0.003290366096137727,0.023759339940439765,0.014273871896467023,1.0856692145574116,0.018738157773445653,2.089715568167862,0.24648154156409774,5.727125925042818,0.014841311956875896,0.0,0.05597107815456732,0.0,10.778690729816603,1.5138208139811562,2.7840881153988675,21.33538873336593,0.062472748002484625,0.061449824678688904,0.06651195835143356,0.04849612794991803
454.0,21.412696023743095,18.08995754143591,2.8811993407775276,1.0310025054376972,2.401766152775988,0.005028774986292317,0.04958579471200558,0.13976779523290478,0.0034890436953525336,0.016661200515380187,0.0,0.003302820049981112,0.02389016371132089,0.01431616029489197,1.095663576346396,0.018799441623587314,2.101022720786921,0.25286182241707394,5.789928345373541,0.014835184278171426,0.0,0.056186040270399924,0.0,10.905112425523601,1.5553772516874134,2.8236771037348154,21.412696023743095,0.06260455986991321,0.061685082715518244,0.06681652521734725,0.04863729399515039
455.0,21.48948021517133,18.462620473280904,2.91810689740211,1.037383334006388,2.397136029402095,0.005041320421702887,0.04985800506695193,0.13996328592873913,0.0035017940716202726,0.016734276665093358,0.0,0.003314886626135696,0.024017743860554688,0.014357034591698185,1.1054642653136881,0.01885871184224782,2.1120556423972934,0.25933522977342144,5.852764098254866,0.014829273365440683,0.0,0.0563951953506519,0.0,11.03197992968345,1.5974230919334118,2.8634436969747443,21.48948021517133,0.06273200893401874,0.06191382406719874,0.06711293851410699,0.04877425742722862
456.0,21.56574988278685,18.837583604016295,2.955193421491926,1.0436684695530738,2.3925385463600297,0.00505344851397598,0.050123537454596905,0.14015197266732668,0.0035141276751311967,0.016805078314774284,0.0,0.0033265613051467143,0.024142051847122974,0.014396492639150394,1.1150712281511708,0.018916023838064108,2.1228090194179465,0.26589925137753656,5.915631988170873,0.014823575130625323,0.0,0.05659856538693896,0.0,11.159280106290852,1.6399453970448519,2.9033819543823283,21.56574988278685,0.0628552459193999,0.06213616184415857,0.06740118581742072,0.04890705562537547
457.0,21.641513337717992,19.21478995690362,2.9924535869326316,1.0498587419735763,2.3879766326089755,0.005065165167855796,0.0503823445984069,0.140334108280834,0.0035260398407172397,0.016873568665574247,0.0,0.0033378397057628644,0.024263062390871,0.01443453300840232,1.1244843504834396,0.01897143651559106,2.133277655222222,0.27255118010752594,5.978530867318359,0.014818085580882974,0.0,0.05679617687646182,0.0,11.286999860485432,1.6829313554793166,2.9434858870143072,21.641513337717992,0.06297440991577183,0.06235221780805729,0.06768126226685349,0.049035727601024454
458.0,21.716778695898615,19.594182209144385,3.0298817888647482,1.0559550008779146,2.3834530839999304,0.005076476269704334,0.05063438276891493,0.14050993628891967,0.0035375261078840117,0.01693971231241163,0.0,0.003348717637226842,0.024380751899528028,0.014471154714131787,1.133703526584225,0.019025008630317242,2.1434565274705375,0.27928818239936387,6.04145962099173,0.014812800816070401,0.0,0.05698805736432979,0.0,11.415126167409005,1.72636821590967,2.983749492926257,21.716778695898615,0.06308963494889473,0.06256211394798684,0.06795316576852652,0.04916031241552255
459.0,21.791554474069468,19.97570321969513,3.0674722252540456,1.061957900009768,2.378970663575761,0.0050873863665262895,0.05087959942063521,0.14067971142949565,0.003548582516785353,0.017003478297159213,0.0,0.003359191378766506,0.024495093738182597,0.014506356023693831,1.1427281183118358,0.019076783774995873,2.153341152303871,0.2861074682671387,6.104416997743993,0.014807717333350585,0.0,0.057174219621214294,0.0,11.543646486986825,1.7702442542219037,3.0241669775486035,21.791554474069468,0.06320106835419902,0.0627659351637777,0.06821687856291676,0.04928083858800348
